respondent_id,behavioral_antiviral_meds,behavioral_face_mask,doctor_recc_h1n1,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,age_group,education,race,marital_status,hhs_geo_region,employment_industry
26707,0.0,0.0,0.0,1.0,4.0,0.0,1.0,3.0,1.0,1.0,7.0,1.0
26708,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0
26709,0.0,1.0,0.0,miss,4.0,3.0,3.0,3.0,3.0,0.0,5.0,10.0
26710,0.0,0.0,1.0,1.0,3.0,1.0,4.0,1.0,3.0,0.0,5.0,miss
26711,1.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,4.0
26712,0.0,0.0,0.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,7.0,4.0
26713,0.0,0.0,1.0,miss,3.0,1.0,4.0,3.0,3.0,0.0,3.0,miss
26714,0.0,0.0,0.0,1.0,4.0,0.0,3.0,2.0,3.0,0.0,8.0,miss
26715,0.0,0.0,0.0,miss,2.0,0.0,3.0,1.0,3.0,0.0,8.0,miss
26716,0.0,0.0,0.0,1.0,3.0,1.0,4.0,2.0,3.0,1.0,7.0,miss
26717,0.0,0.0,0.0,miss,1.0,0.0,2.0,1.0,3.0,1.0,6.0,12.0
26718,0.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,3.0,1.0,3.0,0.0
26719,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,3.0,1.0,2.0,4.0
26720,0.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,9.0,8.0
26721,1.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,3.0,1.0,3.0,14.0
26722,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,3.0,0.0,9.0,18.0
26723,0.0,0.0,1.0,1.0,4.0,3.0,4.0,2.0,3.0,1.0,9.0,miss
26724,0.0,0.0,0.0,miss,3.0,1.0,4.0,2.0,3.0,1.0,9.0,miss
26725,0.0,0.0,0.0,miss,3.0,0.0,2.0,2.0,3.0,0.0,3.0,12.0
26726,1.0,0.0,0.0,miss,1.0,1.0,0.0,0.0,3.0,1.0,6.0,miss
26727,1.0,0.0,0.0,1.0,4.0,1.0,4.0,3.0,3.0,0.0,2.0,miss
26728,0.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,3.0,0.0,3.0,8.0
26729,0.0,0.0,0.0,miss,3.0,0.0,1.0,3.0,3.0,0.0,6.0,5.0
26730,0.0,0.0,0.0,miss,3.0,0.0,1.0,0.0,3.0,1.0,6.0,miss
26731,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,1.0,1.0,miss
26732,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,4.0,miss
26733,0.0,0.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,0.0,9.0,4.0
26734,0.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,2.0,0.0,4.0,18.0
26735,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,3.0,0.0,0.0,miss
26736,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,1.0,1.0,6.0
26737,0.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,3.0,0.0,5.0,4.0
26738,0.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,8.0,16.0
26739,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,0.0,4.0,4.0
26740,0.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,0.0,7.0,2.0
26741,0.0,0.0,0.0,miss,4.0,1.0,3.0,3.0,3.0,0.0,6.0,18.0
26742,0.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,5.0,12.0
26743,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,9.0,0.0
26744,0.0,0.0,0.0,miss,2.0,1.0,2.0,2.0,3.0,1.0,3.0,0.0
26745,0.0,0.0,0.0,miss,2.0,3.0,4.0,3.0,0.0,0.0,1.0,miss
26746,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,2.0,0.0,6.0,miss
26747,0.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,1.0,5.0,19.0
26748,0.0,0.0,0.0,miss,3.0,3.0,0.0,1.0,1.0,1.0,7.0,14.0
26749,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,3.0,18.0
26750,0.0,0.0,1.0,miss,3.0,3.0,4.0,3.0,3.0,0.0,6.0,miss
26751,0.0,0.0,0.0,1.0,3.0,3.0,2.0,3.0,3.0,0.0,6.0,4.0
26752,0.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,miss
