respondent_id,h1n1_knowledge,doctor_recc_seasonal,health_worker,health_insurance,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,income_poverty,rent_or_own,employment_industry
26707,2.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0
26708,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
26709,2.0,0.0,0.0,miss,4.0,3.0,3.0,3.0,3.0,2.0,0.0,10.0
26710,1.0,1.0,0.0,1.0,3.0,3.0,1.0,4.0,1.0,1.0,0.0,miss
26711,1.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,4.0
26712,2.0,0.0,1.0,1.0,4.0,4.0,0.0,2.0,3.0,2.0,0.0,4.0
26713,2.0,1.0,0.0,miss,2.0,0.0,1.0,4.0,3.0,1.0,0.0,miss
26714,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,miss
26715,1.0,0.0,0.0,miss,2.0,0.0,0.0,3.0,1.0,1.0,0.0,miss
26716,2.0,0.0,0.0,1.0,4.0,3.0,1.0,4.0,2.0,2.0,0.0,miss
26717,1.0,0.0,0.0,miss,4.0,1.0,0.0,2.0,1.0,1.0,0.0,12.0
26718,2.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0
26719,1.0,1.0,1.0,1.0,4.0,1.0,0.0,4.0,0.0,1.0,0.0,4.0
26720,1.0,0.0,0.0,miss,4.0,1.0,3.0,0.0,3.0,1.0,1.0,8.0
26721,2.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0,14.0
26722,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,0.0,18.0
26723,0.0,1.0,0.0,1.0,4.0,1.0,0.0,4.0,2.0,1.0,0.0,miss
26724,1.0,0.0,0.0,miss,4.0,1.0,0.0,4.0,2.0,1.0,0.0,miss
