respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
26707,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,7.0,0.0,1.0,0.0,1.0,7.0
26708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,20.0
26709,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,4.0,3.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,10.0,12.0
26710,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,-1,-1
26711,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,1.0,4.0,10.0
26712,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,4.0,4.0,0.0,2.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,7.0,1.0,0.0,2.0,4.0,2.0
26713,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,3.0,1.0,3.0,2.0,0.0,1.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,-1,-1
26714,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,3.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,8.0,0.0,1.0,0.0,-1,-1
26715,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,-1,-1
26716,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,1.0,4.0,2.0,3.0,0.0,2.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,-1,-1
26717,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,1.0,0.0,4.0,4.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,12.0,19.0
26718,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,7.0
26719,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,4.0,1.0,0.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,10.0
26720,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,4.0,1.0,3.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,9.0,0.0,2.0,0.0,8.0,7.0
26721,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,14.0,15.0
26722,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,9.0,2.0,1.0,0.0,18.0,18.0
26723,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,4.0,1.0,0.0,4.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,-1,-1
26724,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,4.0,1.0,0.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,-1,-1
26725,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,0.0,3.0,3.0,0.0,3.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,12.0,19.0
26726,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,6.0,2.0,1.0,0.0,-1,-1
26727,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,-1,-1
26728,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,8.0,10.0
26729,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,5.0,3.0
26730,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,-1,-1
26731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,-1
26732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,-1,-1
26733,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,3.0,4.0,3.0,0.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,4.0,21.0
26734,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,4.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,18.0,8.0
26735,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,3.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,-1,-1
26736,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,6.0,7.0
26737,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,4.0,11.0
26738,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,16.0,10.0
26739,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,4.0,9.0
26740,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,7.0,0.0,1.0,3.0,2.0,21.0
26741,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,4.0,1.0,1.0,4.0,3.0,0.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,18.0,5.0
26742,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,3.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,12.0,10.0
26743,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,7.0
26744,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,2.0,1.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,7.0
26745,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,2.0,3.0,0.0,4.0,4.0,3.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,-1,-1
26746,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,-1,-1
26747,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,19.0,13.0
26748,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,3.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,1.0,2.0,3.0,14.0,19.0
26749,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,18.0,9.0
26750,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,3.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,-1,-1
26751,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,3.0,4.0,2.0
26752,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,-1,-1
26753,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,-1,-1
26754,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,8.0,1.0,1.0,2.0,4.0,2.0
26755,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,-1,-1
